"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"2013"	"2013"	"38 years"	"38"	"Black or African American"	"2054-5"	224	126963	176.4
	"2013"	"2013"	"38 years"	"38"	"White"	"2106-3"	750	558598	134.3
	"2013"	"2013"	"39 years"	"39"	"Black or African American"	"2054-5"	296	121990	242.6
	"2013"	"2013"	"39 years"	"39"	"White"	"2106-3"	813	540634	150.4
	"2013"	"2013"	"40 years"	"40"	"Black or African American"	"2054-5"	305	124928	244.1
	"2013"	"2013"	"40 years"	"40"	"White"	"2106-3"	859	551961	155.6
	"2013"	"2013"	"41 years"	"41"	"Black or African American"	"2054-5"	312	129835	240.3
	"2013"	"2013"	"41 years"	"41"	"White"	"2106-3"	1023	592784	172.6
	"2013"	"2013"	"42 years"	"42"	"Black or African American"	"2054-5"	419	138218	303.1
	"2013"	"2013"	"42 years"	"42"	"White"	"2106-3"	1266	650689	194.6
	"2013"	"2013"	"43 years"	"43"	"Black or African American"	"2054-5"	406	141970	286.0
	"2013"	"2013"	"43 years"	"43"	"White"	"2106-3"	1319	675992	195.1
	"2013"	"2013"	"44 years"	"44"	"Black or African American"	"2054-5"	451	130813	344.8
	"2013"	"2013"	"44 years"	"44"	"White"	"2106-3"	1414	647320	218.4
	"2013"	"2013"	"45 years"	"45"	"Black or African American"	"2054-5"	450	132043	340.8
	"2013"	"2013"	"45 years"	"45"	"White"	"2106-3"	1502	632884	237.3
	"2013"	"2013"	"46 years"	"46"	"Black or African American"	"2054-5"	519	131501	394.7
	"2013"	"2013"	"46 years"	"46"	"White"	"2106-3"	1684	644628	261.2
	"2013"	"2013"	"47 years"	"47"	"Black or African American"	"2054-5"	590	137377	429.5
	"2013"	"2013"	"47 years"	"47"	"White"	"2106-3"	1912	659052	290.1
	"2013"	"2013"	"48 years"	"48"	"Black or African American"	"2054-5"	634	145839	434.7
	"2013"	"2013"	"48 years"	"48"	"White"	"2106-3"	2148	714209	300.8
	"2013"	"2013"	"49 years"	"49"	"Black or African American"	"2054-5"	749	143484	522.0
	"2013"	"2013"	"49 years"	"49"	"White"	"2106-3"	2590	741044	349.5
	"2013"	"2013"	"50 years"	"50"	"Black or African American"	"2054-5"	733	142212	515.4
	"2013"	"2013"	"50 years"	"50"	"White"	"2106-3"	2870	752165	381.6
	"2013"	"2013"	"51 years"	"51"	"Black or African American"	"2054-5"	837	140044	597.7
	"2013"	"2013"	"51 years"	"51"	"White"	"2106-3"	3384	764465	442.7
	"2013"	"2013"	"52 years"	"52"	"Black or African American"	"2054-5"	906	140655	644.1
	"2013"	"2013"	"52 years"	"52"	"White"	"2106-3"	3625	788245	459.9
	"2013"	"2013"	"53 years"	"53"	"Black or African American"	"2054-5"	1024	144512	708.6
	"2013"	"2013"	"53 years"	"53"	"White"	"2106-3"	3913	797689	490.5
	"2013"	"2013"	"54 years"	"54"	"Black or African American"	"2054-5"	1091	136291	800.5
	"2013"	"2013"	"54 years"	"54"	"White"	"2106-3"	4138	782355	528.9
	"2013"	"2013"	"55 years"	"55"	"Black or African American"	"2054-5"	1166	131792	884.7
	"2013"	"2013"	"55 years"	"55"	"White"	"2106-3"	4566	788584	579.0
	"2013"	"2013"	"56 years"	"56"	"Black or African American"	"2054-5"	1181	129599	911.3
	"2013"	"2013"	"56 years"	"56"	"White"	"2106-3"	4976	783511	635.1
	"2013"	"2013"	"57 years"	"57"	"Black or African American"	"2054-5"	1264	123523	1023.3
	"2013"	"2013"	"57 years"	"57"	"White"	"2106-3"	5110	755503	676.4
	"2013"	"2013"	"58 years"	"58"	"Black or African American"	"2054-5"	1330	120085	1107.5
	"2013"	"2013"	"58 years"	"58"	"White"	"2106-3"	5371	756317	710.2
	"2013"	"2013"	"59 years"	"59"	"Black or African American"	"2054-5"	1317	110692	1189.8
	"2013"	"2013"	"59 years"	"59"	"White"	"2106-3"	5558	732723	758.5
	"2013"	"2013"	"60 years"	"60"	"Black or African American"	"2054-5"	1363	103458	1317.4
	"2013"	"2013"	"60 years"	"60"	"White"	"2106-3"	5928	711565	833.1
	"2013"	"2013"	"61 years"	"61"	"Black or African American"	"2054-5"	1398	97489	1434.0
	"2013"	"2013"	"61 years"	"61"	"White"	"2106-3"	6122	685669	892.9
	"2013"	"2013"	"62 years"	"62"	"Black or African American"	"2054-5"	1443	96433	1496.4
	"2013"	"2013"	"62 years"	"62"	"White"	"2106-3"	6327	662341	955.2
	"2013"	"2013"	"63 years"	"63"	"Black or African American"	"2054-5"	1530	93999	1627.7
	"2013"	"2013"	"63 years"	"63"	"White"	"2106-3"	6555	646088	1014.6
	"2013"	"2013"	"64 years"	"64"	"Black or African American"	"2054-5"	1510	86731	1741.0
	"2013"	"2013"	"64 years"	"64"	"White"	"2106-3"	7096	634799	1117.8
	"2013"	"2013"	"65 years"	"65"	"Black or African American"	"2054-5"	1462	82081	1781.2
	"2013"	"2013"	"65 years"	"65"	"White"	"2106-3"	7542	637235	1183.6
	"2013"	"2013"	"66 years"	"66"	"Black or African American"	"2054-5"	1424	77706	1832.5
	"2013"	"2013"	"66 years"	"66"	"White"	"2106-3"	8564	686836	1246.9
	"2013"	"2013"	"67 years"	"67"	"Black or African American"	"2054-5"	1317	62119	2120.1
	"2013"	"2013"	"67 years"	"67"	"White"	"2106-3"	7027	487247	1442.2
	"2013"	"2013"	"68 years"	"68"	"Black or African American"	"2054-5"	1317	62662	2101.8
	"2013"	"2013"	"68 years"	"68"	"White"	"2106-3"	7468	482309	1548.4
	"2013"	"2013"	"69 years"	"69"	"Black or African American"	"2054-5"	1298	58711	2210.8
	"2013"	"2013"	"69 years"	"69"	"White"	"2106-3"	8025	473445	1695.0
	"2013"	"2013"	"70 years"	"70"	"Black or African American"	"2054-5"	1460	57270	2549.3
	"2013"	"2013"	"70 years"	"70"	"White"	"2106-3"	9017	492974	1829.1
	"2013"	"2013"	"71 years"	"71"	"Black or African American"	"2054-5"	1469	51187	2869.9
	"2013"	"2013"	"71 years"	"71"	"White"	"2106-3"	8661	422822	2048.4
	"2013"	"2013"	"72 years"	"72"	"Black or African American"	"2054-5"	1371	48152	2847.2
	"2013"	"2013"	"72 years"	"72"	"White"	"2106-3"	8436	384814	2192.2
	"2013"	"2013"	"73 years"	"73"	"Black or African American"	"2054-5"	1385	46778	2960.8
	"2013"	"2013"	"73 years"	"73"	"White"	"2106-3"	8827	363155	2430.6
	"2013"	"2013"	"74 years"	"74"	"Black or African American"	"2054-5"	1416	41951	3375.4
	"2013"	"2013"	"74 years"	"74"	"White"	"2106-3"	9164	345613	2651.5
	"2014"	"2014"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1385	143532	964.9
	"2014"	"2014"	"< 1 year"	"0"	"White"	"2106-3"	2140	478235	447.5
	"2014"	"2014"	"1 year"	"1"	"Black or African American"	"2054-5"	75	141966	52.8
	"2014"	"2014"	"1 year"	"1"	"White"	"2106-3"	152	477979	31.8
	"2014"	"2014"	"2 years"	"2"	"Black or African American"	"2054-5"	52	137411	37.8
	"2014"	"2014"	"2 years"	"2"	"White"	"2106-3"	108	482518	22.4
	"2014"	"2014"	"3 years"	"3"	"Black or African American"	"2054-5"	33	140568	23.5
	"2014"	"2014"	"3 years"	"3"	"White"	"2106-3"	76	488264	15.6
	"2014"	"2014"	"4 years"	"4"	"Black or African American"	"2054-5"	44	137545	32.0
	"2014"	"2014"	"4 years"	"4"	"White"	"2106-3"	66	482003	13.7
	"2014"	"2014"	"5 years"	"5"	"Black or African American"	"2054-5"	24	138354	17.3
	"2014"	"2014"	"5 years"	"5"	"White"	"2106-3"	61	480985	12.7
	"2014"	"2014"	"6 years"	"6"	"Black or African American"	"2054-5"	31	142505	21.8
	"2014"	"2014"	"6 years"	"6"	"White"	"2106-3"	46	493834	9.3
	"2014"	"2014"	"7 years"	"7"	"Black or African American"	"2054-5"	11	142156	Unreliable
	"2014"	"2014"	"7 years"	"7"	"White"	"2106-3"	40	498235	8.0
	"2014"	"2014"	"8 years"	"8"	"Black or African American"	"2054-5"	18	139970	Unreliable
	"2014"	"2014"	"8 years"	"8"	"White"	"2106-3"	56	500424	11.2
	"2014"	"2014"	"9 years"	"9"	"Black or African American"	"2054-5"	20	139213	14.4
	"2014"	"2014"	"9 years"	"9"	"White"	"2106-3"	48	504404	9.5
	"2014"	"2014"	"10 years"	"10"	"Black or African American"	"2054-5"	25	139466	17.9
	"2014"	"2014"	"10 years"	"10"	"White"	"2106-3"	37	513286	7.2
	"2014"	"2014"	"11 years"	"11"	"Black or African American"	"2054-5"	24	139094	17.3
	"2014"	"2014"	"11 years"	"11"	"White"	"2106-3"	36	512084	7.0
	"2014"	"2014"	"12 years"	"12"	"Black or African American"	"2054-5"	27	141434	19.1
	"2014"	"2014"	"12 years"	"12"	"White"	"2106-3"	75	509914	14.7
	"2014"	"2014"	"13 years"	"13"	"Black or African American"	"2054-5"	32	145161	22.0
	"2014"	"2014"	"13 years"	"13"	"White"	"2106-3"	76	523463	14.5
	"2014"	"2014"	"14 years"	"14"	"Black or African American"	"2054-5"	46	150536	30.6
	"2014"	"2014"	"14 years"	"14"	"White"	"2106-3"	73	535895	13.6
	"2014"	"2014"	"15 years"	"15"	"Black or African American"	"2054-5"	38	148554	25.6
	"2014"	"2014"	"15 years"	"15"	"White"	"2106-3"	117	534243	21.9
	"2014"	"2014"	"16 years"	"16"	"Black or African American"	"2054-5"	71	150702	47.1
	"2014"	"2014"	"16 years"	"16"	"White"	"2106-3"	160	537870	29.7
	"2014"	"2014"	"17 years"	"17"	"Black or African American"	"2054-5"	74	151767	48.8
	"2014"	"2014"	"17 years"	"17"	"White"	"2106-3"	197	546646	36.0
	"2014"	"2014"	"18 years"	"18"	"Black or African American"	"2054-5"	113	151856	74.4
	"2014"	"2014"	"18 years"	"18"	"White"	"2106-3"	291	569598	51.1
	"2014"	"2014"	"19 years"	"19"	"Black or African American"	"2054-5"	146	157375	92.8
	"2014"	"2014"	"19 years"	"19"	"White"	"2106-3"	320	573165	55.8
	"2014"	"2014"	"20 years"	"20"	"Black or African American"	"2054-5"	167	165195	101.1
	"2014"	"2014"	"20 years"	"20"	"White"	"2106-3"	376	580739	64.7
	"2014"	"2014"	"21 years"	"21"	"Black or African American"	"2054-5"	196	169834	115.4
	"2014"	"2014"	"21 years"	"21"	"White"	"2106-3"	458	587499	78.0
	"2014"	"2014"	"22 years"	"22"	"Black or African American"	"2054-5"	218	174314	125.1
	"2014"	"2014"	"22 years"	"22"	"White"	"2106-3"	487	601406	81.0
	"2014"	"2014"	"23 years"	"23"	"Black or African American"	"2054-5"	203	180591	112.4
	"2014"	"2014"	"23 years"	"23"	"White"	"2106-3"	508	636272	79.8
	"2014"	"2014"	"24 years"	"24"	"Black or African American"	"2054-5"	216	180871	119.4
	"2014"	"2014"	"24 years"	"24"	"White"	"2106-3"	568	660081	86.1
	"2014"	"2014"	"25 years"	"25"	"Black or African American"	"2054-5"	201	171138	117.4
	"2014"	"2014"	"25 years"	"25"	"White"	"2106-3"	578	651107	88.8
	"2014"	"2014"	"26 years"	"26"	"Black or African American"	"2054-5"	186	160806	115.7
	"2014"	"2014"	"26 years"	"26"	"White"	"2106-3"	598	645613	92.6
	"2014"	"2014"	"27 years"	"27"	"Black or African American"	"2054-5"	220	154629	142.3
	"2014"	"2014"	"27 years"	"27"	"White"	"2106-3"	581	639550	90.8
	"2014"	"2014"	"28 years"	"28"	"Black or African American"	"2054-5"	200	150495	132.9
	"2014"	"2014"	"28 years"	"28"	"White"	"2106-3"	592	638688	92.7
	"2014"	"2014"	"29 years"	"29"	"Black or African American"	"2054-5"	205	148447	138.1
	"2014"	"2014"	"29 years"	"29"	"White"	"2106-3"	634	644186	98.4
	"2014"	"2014"	"30 years"	"30"	"Black or African American"	"2054-5"	192	141268	135.9
	"2014"	"2014"	"30 years"	"30"	"White"	"2106-3"	628	618613	101.5
	"2014"	"2014"	"31 years"	"31"	"Black or African American"	"2054-5"	208	142050	146.4
	"2014"	"2014"	"31 years"	"31"	"White"	"2106-3"	660	624510	105.7
	"2014"	"2014"	"32 years"	"32"	"Black or African American"	"2054-5"	217	141461	153.4
	"2014"	"2014"	"32 years"	"32"	"White"	"2106-3"	714	619534	115.2
	"2014"	"2014"	"33 years"	"33"	"Black or African American"	"2054-5"	240	139897	171.6
	"2014"	"2014"	"33 years"	"33"	"White"	"2106-3"	739	609437	121.3
	"2014"	"2014"	"34 years"	"34"	"Black or African American"	"2054-5"	231	145552	158.7
	"2014"	"2014"	"34 years"	"34"	"White"	"2106-3"	713	615045	115.9
	"2014"	"2014"	"35 years"	"35"	"Black or African American"	"2054-5"	235	135252	173.7
	"2014"	"2014"	"35 years"	"35"	"White"	"2106-3"	715	575742	124.2
	"2014"	"2014"	"36 years"	"36"	"Black or African American"	"2054-5"	280	130062	215.3
	"2014"	"2014"	"36 years"	"36"	"White"	"2106-3"	727	560586	129.7
	"2014"	"2014"	"37 years"	"37"	"Black or African American"	"2054-5"	248	129151	192.0
	"2014"	"2014"	"37 years"	"37"	"White"	"2106-3"	773	554078	139.5
	"2014"	"2014"	"38 years"	"38"	"Black or African American"	"2054-5"	296	123969	238.8
	"2014"	"2014"	"38 years"	"38"	"White"	"2106-3"	728	534640	136.2
	"2014"	"2014"	"39 years"	"39"	"Black or African American"	"2054-5"	277	128172	216.1
	"2014"	"2014"	"39 years"	"39"	"White"	"2106-3"	812	557937	145.5
	"2014"	"2014"	"40 years"	"40"	"Black or African American"	"2054-5"	292	123050	237.3
	"2014"	"2014"	"40 years"	"40"	"White"	"2106-3"	831	540001	153.9
	"2014"	"2014"	"41 years"	"41"	"Black or African American"	"2054-5"	339	125761	269.6
	"2014"	"2014"	"41 years"	"41"	"White"	"2106-3"	981	550747	178.1
	"2014"	"2014"	"42 years"	"42"	"Black or African American"	"2054-5"	366	130464	280.5
	"2014"	"2014"	"42 years"	"42"	"White"	"2106-3"	1137	591277	192.3
	"2014"	"2014"	"43 years"	"43"	"Black or African American"	"2054-5"	416	138833	299.6
	"2014"	"2014"	"43 years"	"43"	"White"	"2106-3"	1303	649238	200.7
	"2014"	"2014"	"44 years"	"44"	"Black or African American"	"2054-5"	425	142500	298.2
	"2014"	"2014"	"44 years"	"44"	"White"	"2106-3"	1430	674030	212.2
	"2014"	"2014"	"45 years"	"45"	"Black or African American"	"2054-5"	498	131451	378.8
	"2014"	"2014"	"45 years"	"45"	"White"	"2106-3"	1514	645570	234.5
	"2014"	"2014"	"46 years"	"46"	"Black or African American"	"2054-5"	483	131805	366.5
	"2014"	"2014"	"46 years"	"46"	"White"	"2106-3"	1697	631119	268.9
	"2014"	"2014"	"47 years"	"47"	"Black or African American"	"2054-5"	560	131762	425.0
	"2014"	"2014"	"47 years"	"47"	"White"	"2106-3"	1900	643099	295.4
	"2014"	"2014"	"48 years"	"48"	"Black or African American"	"2054-5"	658	137067	480.1
	"2014"	"2014"	"48 years"	"48"	"White"	"2106-3"	2209	656990	336.2
	"2014"	"2014"	"49 years"	"49"	"Black or African American"	"2054-5"	745	145841	510.8
	"2014"	"2014"	"49 years"	"49"	"White"	"2106-3"	2455	711312	345.1
	"2014"	"2014"	"50 years"	"50"	"Black or African American"	"2054-5"	746	143484	519.9
	"2014"	"2014"	"50 years"	"50"	"White"	"2106-3"	2830	738055	383.4
	"2014"	"2014"	"51 years"	"51"	"Black or African American"	"2054-5"	876	141362	619.7
	"2014"	"2014"	"51 years"	"51"	"White"	"2106-3"	3141	748310	419.7
	"2014"	"2014"	"52 years"	"52"	"Black or African American"	"2054-5"	921	139380	660.8
	"2014"	"2014"	"52 years"	"52"	"White"	"2106-3"	3442	760063	452.9
	"2014"	"2014"	"53 years"	"53"	"Black or African American"	"2054-5"	1051	140191	749.7
	"2014"	"2014"	"53 years"	"53"	"White"	"2106-3"	3759	782939	480.1
	"2014"	"2014"	"54 years"	"54"	"Black or African American"	"2054-5"	1094	143386	763.0
	"2014"	"2014"	"54 years"	"54"	"White"	"2106-3"	4115	792148	519.5
	"2014"	"2014"	"55 years"	"55"	"Black or African American"	"2054-5"	1197	135655	882.4
	"2014"	"2014"	"55 years"	"55"	"White"	"2106-3"	4546	776397	585.5
	"2014"	"2014"	"56 years"	"56"	"Black or African American"	"2054-5"	1293	130493	990.9
	"2014"	"2014"	"56 years"	"56"	"White"	"2106-3"	4886	781323	625.3
	"2014"	"2014"	"57 years"	"57"	"Black or African American"	"2054-5"	1333	128193	1039.8
	"2014"	"2014"	"57 years"	"57"	"White"	"2106-3"	5209	775853	671.4
	"2014"	"2014"	"58 years"	"58"	"Black or African American"	"2054-5"	1437	122070	1177.2
	"2014"	"2014"	"58 years"	"58"	"White"	"2106-3"	5383	747984	719.7
	"2014"	"2014"	"59 years"	"59"	"Black or African American"	"2054-5"	1373	118795	1155.8
	"2014"	"2014"	"59 years"	"59"	"White"	"2106-3"	5716	748209	764.0
	"2014"	"2014"	"60 years"	"60"	"Black or African American"	"2054-5"	1469	109345	1343.5
	"2014"	"2014"	"60 years"	"60"	"White"	"2106-3"	6143	724306	848.1
	"2014"	"2014"	"61 years"	"61"	"Black or African American"	"2054-5"	1399	102062	1370.7
	"2014"	"2014"	"61 years"	"61"	"White"	"2106-3"	6484	702378	923.1
	"2014"	"2014"	"62 years"	"62"	"Black or African American"	"2054-5"	1512	95923	1576.3
	"2014"	"2014"	"62 years"	"62"	"White"	"2106-3"	6592	676368	974.6
	"2014"	"2014"	"63 years"	"63"	"Black or African American"	"2054-5"	1561	94577	1650.5
	"2014"	"2014"	"63 years"	"63"	"White"	"2106-3"	6710	652608	1028.2
	"2014"	"2014"	"64 years"	"64"	"Black or African American"	"2054-5"	1530	92214	1659.2
	"2014"	"2014"	"64 years"	"64"	"White"	"2106-3"	6987	636385	1097.9
	"2014"	"2014"	"65 years"	"65"	"Black or African American"	"2054-5"	1589	84950	1870.5
	"2014"	"2014"	"65 years"	"65"	"White"	"2106-3"	7293	624031	1168.7
	"2014"	"2014"	"66 years"	"66"	"Black or African American"	"2054-5"	1551	80300	1931.5
	"2014"	"2014"	"66 years"	"66"	"White"	"2106-3"	8038	623911	1288.3
	"2014"	"2014"	"67 years"	"67"	"Black or African American"	"2054-5"	1395	75853	1839.1
	"2014"	"2014"	"67 years"	"67"	"White"	"2106-3"	8827	673516	1310.6
	"2014"	"2014"	"68 years"	"68"	"Black or African American"	"2054-5"	1302	60845	2139.9
	"2014"	"2014"	"68 years"	"68"	"White"	"2106-3"	7560	477858	1582.1
	"2014"	"2014"	"69 years"	"69"	"Black or African American"	"2054-5"	1420	61157	2321.9
	"2014"	"2014"	"69 years"	"69"	"White"	"2106-3"	7775	472775	1644.5
	"2014"	"2014"	"70 years"	"70"	"Black or African American"	"2054-5"	1412	57497	2455.8
	"2014"	"2014"	"70 years"	"70"	"White"	"2106-3"	8496	462596	1836.6
	"2014"	"2014"	"71 years"	"71"	"Black or African American"	"2054-5"	1488	55755	2668.8
	"2014"	"2014"	"71 years"	"71"	"White"	"2106-3"	9572	480974	1990.1
	"2014"	"2014"	"72 years"	"72"	"Black or African American"	"2054-5"	1409	49822	2828.1
	"2014"	"2014"	"72 years"	"72"	"White"	"2106-3"	8984	412500	2177.9
	"2014"	"2014"	"73 years"	"73"	"Black or African American"	"2054-5"	1422	46867	3034.1
	"2014"	"2014"	"73 years"	"73"	"White"	"2106-3"	9019	375041	2404.8
	"2014"	"2014"	"74 years"	"74"	"Black or African American"	"2054-5"	1383	45189	3060.5
	"2014"	"2014"	"74 years"	"74"	"White"	"2106-3"	9097	353563	2573.0
	"2015"	"2015"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1370	145438	942.0
	"2015"	"2015"	"< 1 year"	"0"	"White"	"2106-3"	2136	482226	442.9
	"2015"	"2015"	"1 year"	"1"	"Black or African American"	"2054-5"	75	142030	52.8
	"2015"	"2015"	"1 year"	"1"	"White"	"2106-3"	164	479488	34.2
	"2015"	"2015"	"2 years"	"2"	"Black or African American"	"2054-5"	59	138770	42.5
	"2015"	"2015"	"2 years"	"2"	"White"	"2106-3"	96	484799	19.8
	"2015"	"2015"	"3 years"	"3"	"Black or African American"	"2054-5"	36	137309	26.2
	"2015"	"2015"	"3 years"	"3"	"White"	"2106-3"	72	482869	14.9
	"2015"	"2015"	"4 years"	"4"	"Black or African American"	"2054-5"	30	140783	21.3
	"2015"	"2015"	"4 years"	"4"	"White"	"2106-3"	65	488198	13.3
	"2015"	"2015"	"5 years"	"5"	"Black or African American"	"2054-5"	26	138152	18.8
	"2015"	"2015"	"5 years"	"5"	"White"	"2106-3"	46	481432	9.6
	"2015"	"2015"	"6 years"	"6"	"Black or African American"	"2054-5"	26	138652	18.8
	"2015"	"2015"	"6 years"	"6"	"White"	"2106-3"	64	481169	13.3
	"2015"	"2015"	"7 years"	"7"	"Black or African American"	"2054-5"	21	143075	14.7
	"2015"	"2015"	"7 years"	"7"	"White"	"2106-3"	39	493449	7.9
	"2015"	"2015"	"8 years"	"8"	"Black or African American"	"2054-5"	23	142561	16.1
	"2015"	"2015"	"8 years"	"8"	"White"	"2106-3"	46	498109	9.2
	"2015"	"2015"	"9 years"	"9"	"Black or African American"	"2054-5"	12	140371	Unreliable
	"2015"	"2015"	"9 years"	"9"	"White"	"2106-3"	50	499879	10.0
	"2015"	"2015"	"10 years"	"10"	"Black or African American"	"2054-5"	13	139486	Unreliable
	"2015"	"2015"	"10 years"	"10"	"White"	"2106-3"	42	504096	8.3
	"2015"	"2015"	"11 years"	"11"	"Black or African American"	"2054-5"	33	140237	23.5
	"2015"	"2015"	"11 years"	"11"	"White"	"2106-3"	46	513242	9.0
	"2015"	"2015"	"12 years"	"12"	"Black or African American"	"2054-5"	26	139788	18.6
	"2015"	"2015"	"12 years"	"12"	"White"	"2106-3"	45	512089	8.8
	"2015"	"2015"	"13 years"	"13"	"Black or African American"	"2054-5"	20	142120	14.1
	"2015"	"2015"	"13 years"	"13"	"White"	"2106-3"	91	509769	17.9
	"2015"	"2015"	"14 years"	"14"	"Black or African American"	"2054-5"	30	146230	20.5
	"2015"	"2015"	"14 years"	"14"	"White"	"2106-3"	103	523356	19.7
	"2015"	"2015"	"15 years"	"15"	"Black or African American"	"2054-5"	41	151461	27.1
	"2015"	"2015"	"15 years"	"15"	"White"	"2106-3"	106	535635	19.8
	"2015"	"2015"	"16 years"	"16"	"Black or African American"	"2054-5"	65	149647	43.4
	"2015"	"2015"	"16 years"	"16"	"White"	"2106-3"	171	534005	32.0
	"2015"	"2015"	"17 years"	"17"	"Black or African American"	"2054-5"	90	151089	59.6
	"2015"	"2015"	"17 years"	"17"	"White"	"2106-3"	189	538163	35.1
	"2015"	"2015"	"18 years"	"18"	"Black or African American"	"2054-5"	118	151339	78.0
	"2015"	"2015"	"18 years"	"18"	"White"	"2106-3"	283	560855	50.5
	"2015"	"2015"	"19 years"	"19"	"Black or African American"	"2054-5"	163	150091	108.6
	"2015"	"2015"	"19 years"	"19"	"White"	"2106-3"	359	562637	63.8
	"2015"	"2015"	"20 years"	"20"	"Black or African American"	"2054-5"	189	159933	118.2
	"2015"	"2015"	"20 years"	"20"	"White"	"2106-3"	364	570067	63.9
	"2015"	"2015"	"21 years"	"21"	"Black or African American"	"2054-5"	198	167063	118.5
	"2015"	"2015"	"21 years"	"21"	"White"	"2106-3"	447	578479	77.3
	"2015"	"2015"	"22 years"	"22"	"Black or African American"	"2054-5"	200	172218	116.1
	"2015"	"2015"	"22 years"	"22"	"White"	"2106-3"	486	590164	82.3
	"2015"	"2015"	"23 years"	"23"	"Black or African American"	"2054-5"	186	177754	104.6
	"2015"	"2015"	"23 years"	"23"	"White"	"2106-3"	537	611034	87.9
	"2015"	"2015"	"24 years"	"24"	"Black or African American"	"2054-5"	187	183886	101.7
	"2015"	"2015"	"24 years"	"24"	"White"	"2106-3"	617	647088	95.4
	"2015"	"2015"	"25 years"	"25"	"Black or African American"	"2054-5"	238	183329	129.8
	"2015"	"2015"	"25 years"	"25"	"White"	"2106-3"	643	667555	96.3
	"2015"	"2015"	"26 years"	"26"	"Black or African American"	"2054-5"	227	172737	131.4
	"2015"	"2015"	"26 years"	"26"	"White"	"2106-3"	621	657352	94.5
	"2015"	"2015"	"27 years"	"27"	"Black or African American"	"2054-5"	208	162537	128.0
	"2015"	"2015"	"27 years"	"27"	"White"	"2106-3"	670	649720	103.1
	"2015"	"2015"	"28 years"	"28"	"Black or African American"	"2054-5"	206	156021	132.0
	"2015"	"2015"	"28 years"	"28"	"White"	"2106-3"	610	641825	95.0
	"2015"	"2015"	"29 years"	"29"	"Black or African American"	"2054-5"	223	151940	146.8
	"2015"	"2015"	"29 years"	"29"	"White"	"2106-3"	740	640546	115.5
	"2015"	"2015"	"30 years"	"30"	"Black or African American"	"2054-5"	211	149990	140.7
	"2015"	"2015"	"30 years"	"30"	"White"	"2106-3"	651	645332	100.9
	"2015"	"2015"	"31 years"	"31"	"Black or African American"	"2054-5"	219	142742	153.4
	"2015"	"2015"	"31 years"	"31"	"White"	"2106-3"	726	619146	117.3
	"2015"	"2015"	"32 years"	"32"	"Black or African American"	"2054-5"	209	143123	146.0
	"2015"	"2015"	"32 years"	"32"	"White"	"2106-3"	783	623757	125.5
	"2015"	"2015"	"33 years"	"33"	"Black or African American"	"2054-5"	270	142512	189.5
	"2015"	"2015"	"33 years"	"33"	"White"	"2106-3"	735	619332	118.7
	"2015"	"2015"	"34 years"	"34"	"Black or African American"	"2054-5"	269	140102	192.0
	"2015"	"2015"	"34 years"	"34"	"White"	"2106-3"	788	608263	129.5
	"2015"	"2015"	"35 years"	"35"	"Black or African American"	"2054-5"	263	146133	180.0
	"2015"	"2015"	"35 years"	"35"	"White"	"2106-3"	777	614731	126.4
	"2015"	"2015"	"36 years"	"36"	"Black or African American"	"2054-5"	245	135428	180.9
	"2015"	"2015"	"36 years"	"36"	"White"	"2106-3"	857	574535	149.2
	"2015"	"2015"	"37 years"	"37"	"Black or African American"	"2054-5"	318	130643	243.4
	"2015"	"2015"	"37 years"	"37"	"White"	"2106-3"	787	560112	140.5
	"2015"	"2015"	"38 years"	"38"	"Black or African American"	"2054-5"	320	129934	246.3
	"2015"	"2015"	"38 years"	"38"	"White"	"2106-3"	896	553165	162.0
	"2015"	"2015"	"39 years"	"39"	"Black or African American"	"2054-5"	318	124703	255.0
	"2015"	"2015"	"39 years"	"39"	"White"	"2106-3"	851	533986	159.4
	"2015"	"2015"	"40 years"	"40"	"Black or African American"	"2054-5"	308	128768	239.2
	"2015"	"2015"	"40 years"	"40"	"White"	"2106-3"	905	557484	162.3
	"2015"	"2015"	"41 years"	"41"	"Black or African American"	"2054-5"	320	122984	260.2
	"2015"	"2015"	"41 years"	"41"	"White"	"2106-3"	920	538900	170.7
	"2015"	"2015"	"42 years"	"42"	"Black or African American"	"2054-5"	333	125733	264.8
	"2015"	"2015"	"42 years"	"42"	"White"	"2106-3"	1054	549494	191.8
	"2015"	"2015"	"43 years"	"43"	"Black or African American"	"2054-5"	401	130447	307.4
	"2015"	"2015"	"43 years"	"43"	"White"	"2106-3"	1187	589809	201.3
	"2015"	"2015"	"44 years"	"44"	"Black or African American"	"2054-5"	476	138624	343.4
	"2015"	"2015"	"44 years"	"44"	"White"	"2106-3"	1403	647614	216.6
	"2015"	"2015"	"45 years"	"45"	"Black or African American"	"2054-5"	469	142469	329.2
	"2015"	"2015"	"45 years"	"45"	"White"	"2106-3"	1626	672491	241.8
	"2015"	"2015"	"46 years"	"46"	"Black or African American"	"2054-5"	483	131090	368.4
	"2015"	"2015"	"46 years"	"46"	"White"	"2106-3"	1705	643599	264.9
	"2015"	"2015"	"47 years"	"47"	"Black or African American"	"2054-5"	555	131470	422.1
