"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"1636",2000,200001,52417,NA,17,2000000524171,12,4,37860,0,101,124,1,2,22,99999,130,202,6600,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,17,1,1,2,41,2,200,0,0,1,5,50,3,30,1,0,0,0,6600,0,60,0,0,0
"1637",2000,200001,52417,NA,17,2000000524171,12,4,37860,0,101,124,1,2,22,99999,130,202,6600,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,20,1,0,1,18,2,200,0,0,1,3,30,1,10,2,402,1,20,6600,1300,60,32,0,20
"1638",2000,200001,52418,NA,22,2000000524181,12,4,37860,0,101,64,1,1,12,323,0,0,117800,162500,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,1,53,1,100,0,0,1,11,114,1,10,2,70,6,50,117800,98000,501,10,1,10
"1639",2000,200001,52418,NA,22,2000000524181,12,4,37860,0,101,64,1,1,12,323,0,0,117800,162500,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,29,1,0,2,51,1,100,0,0,1,10,101,3,30,1,11,0,0,117800,0,501,0,0,0
"1640",2000,200001,52419,NA,8,2000000524191,12,4,37860,0,101,32,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,8,1,0,1,37,2,200,0,0,1,6,61,1,10,2,626,4,30,9999999,4000,47,60,0,20
"1641",2000,200001,52421,NA,20,2000000524211,12,4,37860,0,101,113,1,1,13,872,0,0,11000,37500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,20,1,3,1,62,2,200,0,0,1,5,50,3,30,1,0,0,0,11000,0,53,0,0,0
"1642",2000,200001,52421,NA,20,2000000524211,12,4,37860,0,101,113,1,1,13,872,0,0,11000,37500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,2,25,1,1,2,36,2,200,0,0,1,5,50,3,30,1,605,0,0,11000,0,53,0,0,0
"1643",2000,200001,52421,NA,20,2000000524211,12,4,37860,0,101,113,1,1,13,872,0,0,11000,37500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,3,19,1,0,2,34,2,200,0,0,1,6,62,3,30,1,0,0,0,11000,0,53,0,0,0
"1644",2000,200001,52421,NA,20,2000000524211,12,4,37860,0,101,113,1,1,13,872,0,0,11000,37500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,4,15,1,0,1,30,2,200,0,0,1,6,62,3,30,1,635,0,0,11000,0,53,0,0,0
"1645",2000,200001,52421,NA,20,2000000524211,12,4,37860,0,101,113,1,1,13,872,0,0,11000,37500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,5,22,1,0,2,16,2,200,0,0,2,4,40,3,30,1,0,0,0,11000,0,53,0,0,0
"1646",2000,200001,52423,NA,17,2000000524231,12,4,37860,0,101,120,1,2,22,99999,450,664,910,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,25,1,1,2,37,2,200,0,0,1,5,50,3,30,1,413,0,0,910,0,6,0,0,0
"1647",2000,200001,52423,NA,17,2000000524231,12,4,37860,0,101,120,1,2,22,99999,450,664,910,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,1,10,2,200,0,0,2,1,10,0,0,0,0,0,0,910,0,6,0,0,0
"1648",2000,200001,52423,NA,17,2000000524231,12,4,37860,0,101,120,1,2,22,99999,450,664,910,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,12,1,0,2,10,2,200,0,0,2,1,10,0,0,0,0,0,0,910,0,6,0,0,0
"1649",2000,200001,52423,NA,17,2000000524231,12,4,37860,0,101,120,1,2,22,99999,450,664,910,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,15,1,0,2,9,2,200,0,0,2,1,10,0,0,0,0,0,0,910,0,6,0,0,0
"1650",2000,200001,52424,NA,22,2000000524241,12,4,37860,0,101,69,1,1,12,67,0,0,25000,45000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,15,1,0,2,64,1,100,0,0,1,3,30,3,30,1,231,0,0,25000,0,289,0,0,0
"1651",2000,200001,52425,NA,12,2000000524251,12,4,37860,0,101,10,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,2,76,1,100,0,0,1,7,71,3,30,1,0,0,0,9999999,0,0,0,0,0
"1652",2000,200001,52426,NA,12,2000000524261,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,34,1,100,0,0,2,7,71,3,30,1,62,5,55,9999999,21800,0,0,0,0
"1653",2000,200001,52427,NA,22,2000000524271,12,4,37860,0,101,64,1,1,13,1214,0,0,51000,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,30,1,0,1,53,1,100,0,0,1,8,81,1,10,2,570,6,50,51000,51000,457,10,1,15
"1654",2000,200001,52427,NA,22,2000000524271,12,4,37860,0,101,64,1,1,13,1214,0,0,51000,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,27,1,0,2,54,1,100,0,0,1,6,62,3,30,1,0,0,0,51000,0,457,0,0,0
"1655",2000,200001,52428,NA,13,2000000524281,12,4,37860,0,101,72,1,2,22,99999,4,88,18000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,10,1,1,1,40,1,100,0,0,1,7,71,1,10,2,896,6,50,18000,18000,135,10,1,10
"1656",2000,200001,52428,NA,13,2000000524281,12,4,37860,0,101,72,1,2,22,99999,4,88,18000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,10,1,1,2,35,1,100,0,0,1,10,101,3,30,1,411,0,0,18000,0,135,0,0,0
"1657",2000,200001,52428,NA,13,2000000524281,12,4,37860,0,101,72,1,2,22,99999,4,88,18000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,10,1,0,2,2,1,100,0,0,0,0,1,0,0,0,0,0,0,18000,0,135,0,0,0
"1658",2000,200001,52429,NA,20,2000000524291,12,4,37860,0,101,118,1,1,12,264,0,0,34500,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,1,22,1,0,2,80,2,200,0,0,1,11,114,3,30,1,0,0,0,34500,0,432,0,0,0
"1659",2000,200001,52430,NA,20,2000000524301,12,4,37860,0,101,64,1,1,13,1575,0,0,75000,187500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,19,1,0,1,26,8,817,0,0,1,10,101,1,10,2,482,6,45,75000,45000,501,10,1,50
"1660",2000,200001,52430,NA,20,2000000524301,12,4,37860,0,101,64,1,1,13,1575,0,0,75000,187500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,22,1,0,2,27,1,100,0,0,1,6,62,1,10,2,85,6,35,75000,30000,501,10,1,100
"1661",2000,200001,52431,NA,22,2000000524311,12,4,37860,0,101,120,1,2,22,99999,460,570,33430,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,1,2,39,2,200,0,0,1,6,62,1,10,2,360,0,0,33430,0,165,10,1,30
"1662",2000,200001,52431,NA,22,2000000524311,12,4,37860,0,101,120,1,2,22,99999,460,570,33430,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,22,1,0,1,43,2,200,0,0,1,5,50,1,10,2,414,6,40,33430,33000,165,50,0,30
"1663",2000,200001,52431,NA,22,2000000524311,12,4,37860,0,101,120,1,2,22,99999,460,570,33430,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,20,1,0,1,41,2,200,0,0,1,6,61,1,10,2,720,0,0,33430,0,165,60,0,35
"1664",2000,200001,52431,NA,22,2000000524311,12,4,37860,0,101,120,1,2,22,99999,460,570,33430,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,17,1,0,2,1,2,200,0,0,0,0,1,0,0,0,0,0,0,33430,0,165,0,0,0
"1665",2000,200001,52431,NA,22,2000000524311,12,4,37860,0,101,120,1,2,22,99999,460,570,33430,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,5,18,1,0,1,8,2,200,0,0,2,1,10,0,0,0,0,0,0,33430,0,165,0,0,0
"1666",2000,200001,52432,NA,18,2000000524321,12,4,37860,0,101,70,1,1,13,299,0,0,14070,45000,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,20,1,0,1,84,1,100,0,0,1,2,24,3,30,1,0,0,0,14070,0,176,0,0,0
"1667",2000,200001,52433,NA,72,2000000524331,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,72,1,0,1,20,1,100,0,0,2,10,101,3,30,1,220,2,50,9999999,8500,0,0,0,0
"1668",2000,200001,52434,NA,22,2000000524341,12,4,37860,0,101,128,1,2,21,99999,0,0,8300,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,20,1,0,2,57,2,200,0,0,1,2,24,1,10,2,402,4,99,8300,8200,96,32,0,50
"1669",2000,200001,52435,NA,25,2000000524351,12,4,37860,0,101,70,1,1,12,184,0,0,4800,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,24,1,0,2,71,1,100,0,0,1,6,62,3,30,1,0,0,0,4800,0,61,0,0,0
"1670",2000,200001,52436,NA,20,2000000524361,12,4,37860,0,101,88,1,1,12,323,0,0,47900,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,15,1,3,2,57,6,640,0,0,1,2,24,3,30,1,822,0,0,47900,0,205,0,0,0
"1671",2000,200001,52436,NA,20,2000000524361,12,4,37860,0,101,88,1,1,12,323,0,0,47900,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,2,17,1,2,2,33,6,640,0,0,1,3,30,1,10,2,423,6,40,47900,24000,205,10,2,20
"1672",2000,200001,52436,NA,20,2000000524361,12,4,37860,0,101,88,1,1,12,323,0,0,47900,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,3,17,1,0,2,21,6,640,0,0,2,6,61,1,10,2,570,3,2,47900,6000,205,10,2,20
"1673",2000,200001,52436,NA,20,2000000524361,12,4,37860,0,101,88,1,1,12,323,0,0,47900,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,4,17,1,0,2,20,6,640,0,0,2,3,30,3,30,1,526,3,40,47900,17900,205,0,0,0
"1674",2000,200001,52436,NA,20,2000000524361,12,4,37860,0,101,88,1,1,12,323,0,0,47900,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,5,17,1,0,1,16,6,640,0,0,2,3,30,3,30,1,0,0,0,47900,0,205,0,0,0
"1675",2000,200001,52436,NA,20,2000000524361,12,4,37860,0,101,88,1,1,12,323,0,0,47900,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,6,23,1,0,1,4,6,640,0,0,1,0,2,0,0,0,0,0,0,47900,0,205,0,0,0
"1676",2000,200001,52436,NA,20,2000000524361,12,4,37860,0,101,88,1,1,12,323,0,0,47900,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,7,9,2,0,1,10,6,640,0,0,2,2,21,0,0,0,0,0,0,9999999,0,0,0,0,0
"1677",2000,200001,52437,NA,17,2000000524371,12,4,37860,0,101,114,1,1,12,217,0,0,26000,45000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,25,1,0,2,85,2,200,0,0,1,5,50,3,30,1,0,0,0,26000,0,194,0,0,0
"1678",2000,200001,52437,NA,17,2000000524371,12,4,37860,0,101,114,1,1,12,217,0,0,26000,45000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,19,1,0,1,45,2,200,0,0,1,8,81,3,30,1,102,0,0,26000,0,194,0,0,0
"1679",2000,200001,52437,NA,17,2000000524371,12,4,37860,0,101,114,1,1,12,217,0,0,26000,45000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,22,1,0,1,9,2,200,0,0,2,1,10,0,0,0,0,0,0,26000,0,194,0,0,0
"1680",2000,200001,52439,NA,13,2000000524391,12,4,37860,0,101,114,1,1,12,342,0,0,139500,27500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,9,1,0,1,87,2,200,0,0,1,2,21,3,30,1,0,0,0,139500,0,501,0,0,0
"1681",2000,200001,52439,NA,13,2000000524391,12,4,37860,0,101,114,1,1,12,342,0,0,139500,27500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,13,1,0,2,65,2,200,0,0,1,6,65,3,30,1,350,0,0,139500,0,501,0,0,0
"1682",2000,200001,52440,NA,15,2000000524401,12,4,37860,0,101,68,1,1,13,555,0,0,5500,32500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,2,46,1,100,0,0,1,6,62,1,10,2,891,6,15,5500,5500,64,10,1,5
"1683",2000,200001,52441,NA,12,2000000524411,12,4,37860,0,101,10,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,2,83,1,100,0,0,1,6,62,3,30,1,0,0,0,9999999,0,0,0,0,0
"1684",2000,200001,52442,NA,15,2000000524421,12,4,37860,0,101,80,1,2,22,99999,200,333,22000,9999999,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,15,1,0,1,28,1,100,0,0,1,8,81,1,10,2,81,6,40,22000,22000,254,10,1,10
"1685",2000,200001,52443,NA,20,2000000524431,12,4,37860,0,101,61,1,1,12,258,0,0,23100,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,17,1,1,1,66,1,100,0,0,1,10,101,3,30,1,0,0,0,23100,0,173,0,0,0
"1686",2000,200001,52443,NA,20,2000000524431,12,4,37860,0,101,61,1,1,12,258,0,0,23100,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,24,1,1,2,48,1,100,0,0,1,6,65,3,30,1,0,0,0,23100,0,173,0,0,0
"1687",2000,200001,52443,NA,20,2000000524431,12,4,37860,0,101,61,1,1,12,258,0,0,23100,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,18,1,0,1,10,1,100,0,0,2,1,10,0,0,0,0,0,0,23100,0,173,0,0,0
"1688",2000,200001,52444,NA,20,2000000524441,12,4,37860,0,101,69,1,1,12,213,0,0,2520,22500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,2,66,1,100,0,0,1,6,62,1,10,2,896,6,30,2520,20,32,10,1,30
"1689",2000,200001,52445,NA,72,2000000524451,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,72,1,0,1,22,1,100,0,0,2,10,101,3,30,1,104,0,0,9999999,0,0,0,0,0
"1690",2000,200001,52446,NA,25,2000000524461,12,4,37860,0,101,64,1,1,13,1200,0,0,60500,187500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,43,1,100,0,0,1,7,71,1,10,2,803,6,40,60500,41000,501,10,1,65
"1691",2000,200001,52446,NA,25,2000000524461,12,4,37860,0,101,64,1,1,13,1200,0,0,60500,187500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,15,1,0,2,39,1,100,0,0,1,8,81,1,10,2,876,6,40,60500,18500,501,10,1,20
"1692",2000,200001,52447,NA,15,2000000524471,12,4,37860,0,101,68,1,1,13,1408,0,0,160000,275000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,14,1,0,1,54,1,100,0,0,1,10,101,1,10,2,482,6,40,160000,150000,501,10,1,10
"1693",2000,200001,52448,NA,14,2000000524481,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,18,1,100,0,0,1,2,24,1,14,2,703,3,40,9999999,5000,0,60,0,5
"1694",2000,200001,52449,NA,29,2000000524491,12,4,37860,0,101,64,1,1,13,567,0,0,60120,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,32,1,2,1,50,1,100,0,0,1,7,71,3,30,1,0,0,0,60120,0,350,0,0,0
"1695",2000,200001,52449,NA,29,2000000524491,12,4,37860,0,101,64,1,1,13,567,0,0,60120,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,27,1,2,2,47,1,100,0,0,1,7,71,1,10,2,570,6,40,60120,19600,350,10,1,25
"1696",2000,200001,52449,NA,29,2000000524491,12,4,37860,0,101,64,1,1,13,567,0,0,60120,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,40,1,0,1,26,1,100,0,0,1,6,62,1,10,2,913,3,55,60120,18500,350,10,2,20
"1697",2000,200001,52449,NA,29,2000000524491,12,4,37860,0,101,64,1,1,13,567,0,0,60120,65000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,27,1,0,2,20,1,100,0,0,1,6,65,1,10,2,540,6,40,60120,10000,350,10,1,30
"1698",2000,200001,52450,NA,15,2000000524501,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,18,1,100,0,0,1,6,62,1,14,2,714,4,40,9999999,10000,0,60,0,5
"1699",2000,200001,52451,NA,22,2000000524511,12,4,37860,0,101,69,1,1,12,135,0,0,18800,55000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,2,75,1,100,0,0,1,6,62,3,30,1,0,0,0,18800,0,236,0,0,0
"1700",2000,200001,52453,NA,14,2000000524531,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,24,1,100,0,0,1,6,65,1,14,2,503,6,48,9999999,20000,0,60,0,15
"1701",2000,200001,52454,NA,18,2000000524541,12,4,37860,0,101,116,1,1,13,981,0,0,74600,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,14,1,0,1,44,2,200,0,0,2,6,62,1,10,2,913,6,40,41000,41000,474,10,1,10
"1702",2000,200001,52454,NA,18,2000000524541,12,4,37860,0,101,116,1,1,13,981,0,0,74600,55000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,2,18,1,0,2,42,2,200,0,0,2,6,62,2,20,2,402,4,28,41000,33600,388,0,0,0
"1703",2000,200001,52455,NA,13,2000000524551,12,4,37860,0,101,28,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,22,6,600,0,0,1,6,62,1,14,2,714,1,20,9999999,13500,0,60,0,15
"1704",2000,200001,52456,NA,27,2000000524561,12,4,37860,0,101,112,1,1,13,622,0,0,49000,45000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,30,1,0,2,43,3,310,0,0,1,6,62,1,10,2,360,5,38,49000,18000,440,10,1,20
"1705",2000,200001,52456,NA,27,2000000524561,12,4,37860,0,101,112,1,1,13,622,0,0,49000,45000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,32,1,0,1,43,3,304,0,0,1,6,62,1,10,2,962,5,40,49000,31000,440,10,1,20
"1706",2000,200001,52457,NA,13,2000000524571,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,22,1,100,0,0,1,6,62,3,30,1,710,6,70,9999999,15000,0,0,0,0
"1707",2000,200001,52458,NA,22,2000000524581,12,4,37860,0,101,64,1,1,13,1730,0,0,122000,225000,0,4,9,20,5,NA,NA,NA,NA,NA,NA,1,23,1,0,1,50,1,100,0,0,1,11,114,1,10,2,35,6,50,122000,80000,501,10,2,15
"1708",2000,200001,52458,NA,22,2000000524581,12,4,37860,0,101,64,1,1,13,1730,0,0,122000,225000,0,4,9,20,5,NA,NA,NA,NA,NA,NA,2,17,1,0,2,50,1,100,0,0,1,11,114,1,10,2,313,6,50,122000,42000,501,10,2,15
"1709",2000,200001,52459,NA,18,2000000524591,12,4,37860,0,101,117,1,1,13,630,0,0,12800,45000,0,4,4,20,4,NA,NA,NA,NA,NA,NA,1,13,1,0,2,72,2,200,0,0,1,8,81,3,30,1,0,0,0,12800,0,160,0,0,0
"1710",2000,200001,52460,NA,22,2000000524601,12,4,37860,0,101,65,1,1,13,1723,0,0,74000,275000,0,4,9,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,54,1,100,0,0,1,11,116,1,10,2,492,6,36,74000,30000,501,10,1,10
"1711",2000,200001,52460,NA,22,2000000524601,12,4,37860,0,101,65,1,1,13,1723,0,0,74000,275000,0,4,9,20,4,NA,NA,NA,NA,NA,NA,2,25,1,0,2,61,1,100,0,0,1,10,101,3,30,1,331,0,0,74000,0,501,0,0,0
"1712",2000,200001,52461,NA,22,2000000524611,12,4,37860,0,101,80,1,2,22,99999,480,560,24000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,27,1,0,1,20,8,826,0,0,1,10,101,1,10,2,34,6,50,24000,24000,277,10,1,20
"1713",2000,200001,52462,NA,25,2000000524621,12,4,37860,0,101,80,1,2,22,99999,470,520,15900,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,24,1,0,2,21,1,100,0,0,1,6,62,1,10,2,514,6,40,15900,15900,184,10,1,45
"1714",2000,200001,52463,NA,22,2000000524631,12,4,37860,0,101,68,1,1,13,400,0,0,8100,65000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,25,1,0,1,35,1,100,0,0,1,6,61,1,10,2,562,6,18,8100,3600,94,60,0,10
"1715",2000,200001,52464,NA,12,2000000524641,12,4,37860,0,101,124,1,2,22,99999,200,280,33200,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,15,1,0,2,43,2,200,0,0,1,6,62,1,10,2,461,6,40,33200,9200,298,10,1,30
"1716",2000,200001,52464,NA,12,2000000524641,12,4,37860,0,101,124,1,2,22,99999,200,280,33200,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,15,1,0,1,45,2,200,0,0,1,6,62,1,10,2,626,5,40,33200,24000,298,10,1,45
"1717",2000,200001,52465,NA,15,2000000524651,12,4,37860,0,101,81,1,2,22,99999,370,370,16100,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,12,1,0,2,67,1,100,0,0,1,6,62,3,30,1,0,0,0,16100,0,201,0,0,0
"1718",2000,200001,52466,NA,14,2000000524661,12,4,37860,0,101,65,1,1,13,282,0,0,22200,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,1,68,1,100,0,0,1,6,62,1,12,2,562,0,0,22200,0,221,0,0,0
"1719",2000,200001,52466,NA,14,2000000524661,12,4,37860,0,101,65,1,1,13,282,0,0,22200,37500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,9,1,0,2,62,1,100,0,0,1,6,61,3,30,1,540,0,0,22200,0,221,0,0,0
"1720",2000,200001,52468,NA,20,2000000524681,12,4,37860,0,101,65,1,1,12,300,0,0,199000,162500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,20,1,0,1,63,1,100,0,0,1,11,114,3,30,1,0,0,0,199000,0,501,0,0,0
"1721",2000,200001,52468,NA,20,2000000524681,12,4,37860,0,101,65,1,1,12,300,0,0,199000,162500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,2,27,1,0,2,47,1,100,0,0,1,10,101,1,10,2,492,6,70,199000,150000,501,10,1,5
"1722",2000,200001,52469,NA,12,2000000524691,12,4,37860,0,101,40,1,1,13,737,0,0,30000,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,13,1,0,1,55,1,100,4,498,1,6,62,1,10,2,561,6,40,30000,13000,269,10,1,15
"1723",2000,200001,52469,NA,12,2000000524691,12,4,37860,0,101,40,1,1,13,737,0,0,30000,65000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,22,1,0,2,54,1,100,0,0,1,6,62,1,10,2,524,6,40,30000,17000,269,10,1,15
"1724",2000,200001,52470,NA,23,2000000524701,12,4,37860,0,101,82,1,2,22,99999,510,560,31400,9999999,0,4,1,20,1,NA,NA,NA,NA,NA,NA,1,22,1,0,2,79,1,100,0,0,1,6,65,3,30,1,0,0,0,31400,0,394,0,0,0
"1725",2000,200001,52471,NA,25,2000000524711,12,4,37860,0,101,76,1,2,22,99999,450,515,13000,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,1,17,1,0,1,19,1,100,0,0,2,8,81,2,20,2,411,2,25,13000,4000,117,0,0,0
"1726",2000,200001,52471,NA,25,2000000524711,12,4,37860,0,101,76,1,2,22,99999,450,515,13000,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,2,32,1,0,2,19,1,100,0,0,2,8,81,3,30,1,403,2,25,13000,3000,117,0,0,0
"1727",2000,200001,52472,NA,17,2000000524721,12,4,37860,0,101,120,1,2,22,99999,200,296,6100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,19,1,4,2,40,2,200,0,0,1,5,50,3,30,1,0,0,0,6100,0,27,0,0,0
"1728",2000,200001,52472,NA,17,2000000524721,12,4,37860,0,101,120,1,2,22,99999,200,296,6100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,15,1,4,1,38,2,200,0,0,1,6,61,3,30,1,422,0,0,6100,0,27,0,0,0
"1729",2000,200001,52472,NA,17,2000000524721,12,4,37860,0,101,120,1,2,22,99999,200,296,6100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,22,1,0,2,18,2,200,0,0,1,5,50,3,30,1,0,0,0,6100,0,27,0,0,0
"1730",2000,200001,52472,NA,17,2000000524721,12,4,37860,0,101,120,1,2,22,99999,200,296,6100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,20,1,0,2,14,2,200,0,0,1,2,24,0,0,0,0,0,0,6100,0,27,0,0,0
"1731",2000,200001,52472,NA,17,2000000524721,12,4,37860,0,101,120,1,2,22,99999,200,296,6100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,5,22,1,0,1,11,2,200,0,0,2,1,10,0,0,0,0,0,0,6100,0,27,0,0,0
"1732",2000,200001,52472,NA,17,2000000524721,12,4,37860,0,101,120,1,2,22,99999,200,296,6100,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,6,17,1,0,1,3,2,200,0,0,1,0,2,0,0,0,0,0,0,6100,0,27,0,0,0
"1733",2000,200001,52473,NA,29,2000000524731,12,4,37860,0,101,72,1,2,22,99999,300,344,36000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,29,1,2,1,41,1,100,0,0,1,8,81,1,10,2,720,6,45,36000,36000,214,10,1,15
"1734",2000,200001,52473,NA,29,2000000524731,12,4,37860,0,101,72,1,2,22,99999,300,344,36000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,2,29,1,2,2,38,6,699,0,0,1,7,71,3,30,1,0,0,0,36000,0,214,0,0,0
"1735",2000,200001,52473,NA,29,2000000524731,12,4,37860,0,101,72,1,2,22,99999,300,344,36000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,3,24,1,0,1,13,6,699,0,0,2,2,24,0,0,0,0,0,0,36000,0,214,0,0,0
